Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-COC-GFL008-AHU116,0.0,WARNING,1588.4506
ASD-MTB-GFL007-AHU003,1.66,DAMAGED,37116.44459999997
ASD-MTB-GFL06A-AHU168,9.22,WARNING,30536.769799999995
ASD-COB-GFL020-AHU087,3.56,DIRTY,36850.1404
ASD-MTB-FOF011-AHU043,0.88,NOT WORKING,19258.340000000033
ASD-COC-TFL004-AHU139,18.36,DAMAGED,250.43999999999969
ASD-COA-GFL003-AHU072,0.52,DAMAGED,46140.257799999985
ASD-MTB-FOF010-AHU026,11.85,DIRTY,16173.322999999984
ASD-MTB-FOF024-AHU194,0.0,DAMAGED,31571.340900000007
ASD-MTB-FOF011-AHU025,0.0,DIRTY,684.5848999999994
ASD-COA-GFL001-AHU071,26.29,DIRTY,37960.15349999999
ASD-MTB-FOF010-AHU046,40.16,DAMAGED,21000.001999999982
ASD-MTB-GFL007-AHU003,5.54,DIRTY,5028.5098000000025
ASD-MTB-FOF008-AHU016,1.22,DIRTY,3071.846299999996
LSD-VCN-FFL-AHU198,0.0,DIRTY,26712.165700000034
ASD-MTB-FOF011-AHU027,34.62,WARNING,26958.421399999963
ASD-COC-TFL001-AHU128,4.5,LEAKAGE,1172.0
ASD-MTB-FOF024-AHU197,14.39,DIRTY,8100.383599999997
ASD-COC-TFL005-AHU145,0.25,BLOCKED,6212.894299999998
ASD-MTB-GFL007-AHU003,3.92,NOT WORKING,9503.125399999986
ASD-COC-GFL008-AHU116,0.0,DAMAGED,39721.79439999999
ASD-COA-GFL004-AHU069,11.04,WARNING,17502.906199999983
ASD-MTB-FOF010-AHU042,6.99,DIRTY,8485.410400000015
ASD-LOU-QA2-AHU001,1.37,NOT WORKING,2754.7199999999993
ASD-MTB-FOF011-AHU043,0.31,NOT WORKING,3199.420000000002
ASD-MTB-FOF011-AHU045,4.32,DIRTY,1389.318999999999
ASD-COC-TFL003-AHU136,30.5,DAMAGED,422.288600000001
ASD-MTB-FOF011-AHU043,0.06,NOT WORKING,24203.060000000045
ASD-MTB-FOF010-AHU042,0.0,DAMAGED,50729.676699999975
ASD-MTB-FOF024-AHU055,2.73,DIRTY,50153.29999999991
ASD-MTB-FOF011-AHU037,0.0,DIRTY,3402.1736000000037
ASD-COB-GFL18A-AHU192,12.54,DAMAGED,35427.10629999994
ASD-COB-GFL018-AHU080,0.0,DAMAGED,30522.916599999997
ASD-COB-BAS17A-AHU205,26.28,DAMAGED,24787.732800000034
ASD-MTB-GFL007-AHU003,0.8,DAMAGED,14226.689700000012
ASD-MTB-FOF010-AHU042,0.47,NOISY,63253.66659999991
ASD-COB-GFL18A-AHU191,0.31,DAMAGED,69195.75409999993
ASD-COC-GFL008-AHU110,28.61,DAMAGED,3304.299000000005
ASD-COC-TFL004-AHU142,14.46,DIRTY,3078.440899999998
ASD-COC-GFL005-AHU106,46.19,DAMAGED,2045.436099999996
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,41645.68000000007
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,17440.912899999974
ASD-MTB-FOF008-AHU014,0.49,WARNING,6438.144800000002
ASD-MTB-FOF021-AHU188,0.57,DAMAGED,32519.691200000023
ASD-COC-GFL005-AHU107,0.0,DAMAGED,3472.7344000000016
LSD-PMS-BUI-AHU203,0.0,DIRTY,1315.4372000000014
ASD-MTB-FOF011-AHU043,1.66,NOT WORKING,3199.420000000002
ASD-MTB-FOF010-AHU036,0.0,DIRTY,35848.39600000004
ASD-COC-GFL002-AHU118,4.14,DAMAGED,42591.79270000001
ASD-COC-GFL008-AHU116,7.57,DAMAGED,21906.94650000001
ASD-MTB-FOF011-AHU023,5.62,DIRTY,56634.03380000002
ASD-MTB-GFL025-AHU013,7.52,DAMAGED,8654.693399999998
ASD-COC-GFL003-AHU102,0.0,DAMAGED,19186.529900000005
ASD-MTB-FOF008-AHU030,0.0,DAMAGED,50619.100799999964
ASD-MTB-FOF021-AHU186,0.0,DAMAGED,76725.50640000004
ASD-MTB-FOF024-AHU194,6.89,DAMAGED,30884.267300000032
ASD-MTB-FOF010-AHU026,33.13,DIRTY,13065.774300000006
ASD-MTB-FOF024-AHU055,0.0,WARNING,10378.560199999996
ASD-MTB-FOF010-AHU046,47.48,DIRTY,19381.965899999977
ASD-COC-GFL005-AHU124,0.0,DAMAGED,19052.299400000014
ASD-MTB-GFL006-AHU004,0.14,WARNING,9748.826900000004
ASD-COC-GFL004-AHU104,0.0,DAMAGED,3554.1038000000017
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,24596.109700000063
ASD-MTB-FOF07A-AHU181,0.0,DIRTY,19273.28879999999
ASD-COC-GFL002-AHU117,7.66,WARNING,11731.338700000004
ASD-MTB-FOF009-AHU019,14.53,DIRTY,32112.62789999998
ASD-MTB-FOF010-AHU042,2.05,NOT WORKING,50729.676699999975
ASD-COC-TFL005-AHU144,38.23,DAMAGED,0.0
ASD-COC-TFL004-AHU141,0.0,WARNING,0.0
ASD-COB-GFL018-AHU080,14.21,DIRTY,28509.322099999976
ASD-MTB-FOF021-AHU185,18.73,DIRTY,39247.86460000003
ASD-MTB-FOF008-AHU206,3.04,DIRTY,12922.801699999995
ASD-COB-GFL016-AHU091,0.0,DAMAGED,3829.1177000000025
ASD-MTB-FOF008-AHU018,2.31,NOISY,2297.666199999999
ASD-COC-TFL001-AHU155,0.0,DAMAGED,0.0
ASD-COC-TFL001-AHU128,0.62,DAMAGED,5413.800400000002
ASD-COC-GFL008-AHU111,24.58,DIRTY,4000.8130000000033
LSD-BSP-GFL23A-AHU200,0.0,DAMAGED,4709.770599999993
ASD-MTB-GFL006-AHU004,0.88,DIRTY,15786.911100000003
ASD-MTB-FOF010-AHU042,2.61,WARNING,12189.023399999995
ASD-COC-GFL004-AHU105,0.0,DAMAGED,0.0
ASD-MTB-FOF009-AHU019,0.0,DIRTY,57347.2237
ASD-COC-TFL001-AHU129,4.55,DAMAGED,5539.284199999995
ASD-MTB-GFL006-AHU002,0.0,WARNING,8369.502000000002
ASD-COC-GFL002-AHU101,0.0,DAMAGED,782.4381999999999
ASD-MTB-FOF011-AHU037,3.69,WARNING,46123.70299999995
ASD-COA-BAS004-AHU182,66.82,DAMAGED,1829.2309999999975
ASD-COA-APR-AHU077,100.72,NOT WORKING,260.79999999999956
ASD-MTB-FOF009-AHU035,19.26,DIRTY,7512.974399999989
ASD-COB-BAS17A-AHU205,3.36,DAMAGED,13144.408500000003
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,34829.26640000003
ASD-COB-GFL018-AHU084,0.0,DIRTY,13652.122399999993
ASD-MTB-FOF06A-AHU173,9.35,DIRTY,4657.2535999999955
ASD-COC-TFL004-AHU161,0.0,DAMAGED,2117.0093999999985
ASD-MTB-FOF009-AHU015,0.85,DIRTY,777.3248000000001
ASD-MTB-FOF011-AHU041,4.85,WARNING,16671.980400000026
ASD-COC-GFL004-AHU104,0.0,DAMAGED,3555.218600000001
ASD-MTB-FOF010-AHU032,0.0,DIRTY,17913.26539999999
ASD-MTB-GFL013-AHU012,4.2,DAMAGED,4138.567500000002
ASD-MTB-FOF009-AHU031,11.58,DAMAGED,41825.310799999985
ASD-MTB-GFL022-AHU010,3.25,DIRTY,3307.441800000002
ASD-MTB-FOF06A-AHU173,15.9,WARNING,42318.305099999954
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,8485.180000000017
ASD-COC-GFL001-AHU098,41.17,DAMAGED,42.0
ASD-MTB-FOF011-AHU043,0.06,NO CONNECTION,24203.060000000045
ASD-COA-GFL002-AHU067,6.31,BLOCKED,1713.5581
ASD-MTB-FOF010-AHU042,0.83,DIRTY,57674.28680000006
ASD-MTB-GFL007-AHU003,0.0,NOISY,27205.97479999998
ASD-MTB-FOF011-AHU041,2.23,NOISY,9655.26559999999
ASD-MTB-FOF008-AHU034,6.6,DAMAGED,45631.82489999992
ASD-MTB-FOF06A-AHU172,7.17,DIRTY,82076.1718
ASD-MTB-FOF07A-AHU181,15.98,DIRTY,69147.27970000001
ASD-MTB-GFL009-AHU007,5.06,DAMAGED,4439.758200000006
ASD-COA-GFL002-AHU067,0.0,DIRTY,0.0
ASD-MTB-FOF024-AHU195,0.0,DIRTY,1319.1558000000025
ASD-COC-GFL008-AHU116,0.0,DAMAGED,52607.37999999992
ASD-COB-GFL018-AHU080,0.0,NOT WORKING,33508.71250000002
ASD-MTB-FOF021-AHU054,1.4,DIRTY,1987.883199999998
ASD-COA-GFL003-AHU064,12.72,DIRTY,24827.100000000046
ASD-COA-GFL003-AHU068,7.96,DIRTY,21516.485800000002
ASD-MTB-FOF024-AHU193,10.15,DIRTY,53664.609799999984
ASD-COC-GFL003-AHU103,7.48,WARNING,2308.4139999999998
ASD-MTB-GFL013-AHU012,5.97,DIRTY,3302.169100000002
ASD-COA-GFL003-AHU072,0.65,NOISY,16735.754900000025
ASD-MTB-FOF008-AHU206,2.86,NOT WORKING,2608.593799999999
ASD-COC-GFL008-AHU116,0.0,DIRTY,34827.95740000003
ASD-COA-GFL003-AHU072,2.29,DAMAGED,45365.0009
ASD-COC-GFL005-AHU106,28.37,DAMAGED,1905.377599999996
ASD-MTB-FOF011-AHU027,3.87,NOT WORKING,1688.6451999999992
ASD-MTB-FOF008-AHU018,0.64,DIRTY,83322.88279999988
ASD-MTB-FOF06A-AHU173,0.0,DIRTY,0.0
ASD-MTB-GFL-AHU204,0.0,WARNING,23021.299900000005
ASD-MTB-FOF010-AHU040,0.27,NOT WORKING,53460.160000000076
ASD-MTB-FOF021-AHU056,3.54,WARNING,26061.1493
ASD-MTB-FOF008-AHU062,16.37,DIRTY,2938.0934000000007
ASD-MTB-FOF008-AHU030,5.14,WARNING,29054.172799999997
ASD-MTB-FOF021-AHU054,0.0,DIRTY,35872.051800000074
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-MTB-FOF010-AHU042,0.6,DAMAGED,37280.37359999993
ASD-COC-GFL005-AHU114,44.67,DIRTY,1356.811200000001
ASD-MTB-FOF021-AHU186,5.94,DAMAGED,79520.29319999991
ASD-COA-GFL003-AHU064,1.42,NOISY,27641.761400000047
ASD-COC-GFL005-AHU123,0.0,NOT WORKING,6678.7413999999935
ASD-COB-GFL018-AHU084,1.93,DIRTY,34131.08140000002
ASD-COB-GFL017-AHU089,2.99,DIRTY,3716.067499999996
ASD-MTB-FOF010-AHU024,2.19,DIRTY,3396.236000000001
ASD-COC-GFL008-AHU125,5.86,DAMAGED,12521.97380000001
ASD-COC-TFL005-AHU163,0.0,DAMAGED,944.9200000000014
ASD-MTB-FOF008-AHU060,13.99,DIRTY,419.2445000000007
ASD-COC-TFL002-AHU133,0.0,DIRTY,3206.414
ASD-MTB-FOF010-AHU042,10.82,DIRTY,27147.173000000017
ASD-MTB-FOF024-AHU193,0.0,DAMAGED,41317.84280000006
ASD-MTB-GFL06A-AHU169,2.44,DIRTY,48102.64650000001
ASD-MTB-GFL06A-AHU169,0.5,NOT WORKING,56399.64440000006
ASD-MTB-FOF010-AHU040,5.33,DIRTY,16709.340000000026
ASD-MTB-GFL007-AHU003,2.51,WARNING,37417.39079999998
ASD-COC-TFL002-AHU131,6.3,WARNING,125.06469999999982
ASD-MTB-FOF009-AHU035,3.73,DIRTY,7108.863600000002
ASD-COC-TFL002-AHU133,19.79,DIRTY,1406.759800000001
LSD-VCN-FFL-AHU199,0.0,DAMAGED,0.0
ASD-MTB-GFL022-AHU010,29.74,DIRTY,564.8395000000011
ASD-COC-GFL005-AHU113,23.9,DAMAGED,1478.8124000000037
ASD-COC-GFL002-AHU117,0.0,DIRTY,27945.474499999982
ASD-COC-TFL008-AHU153,7.38,DAMAGED,1707.6908000000005
ASD-MTB-GFL-AHU204,0.19,DAMAGED,19047.630000000012
ASD-COA-GFL004-AHU063,0.0,DIRTY,1763.3098999999993
ASD-MTB-FOF024-AHU057,1.23,DIRTY,39353.32330000003
ASD-MTB-FOF008-AHU020,27.03,DIRTY,0.0
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,15349.5811
ASD-MTB-FOF024-AHU055,1.71,DAMAGED,45605.480000000025
ASD-MTB-GFL-AHU204,1.86,WARNING,7493.9698
ASD-MTB-FOF021-AHU185,0.0,DAMAGED,44297.486200000065
ASD-MTB-FOF024-AHU049,43.06,DIRTY,12210.161299999983
ASD-MTB-FOF008-AHU030,6.24,DIRTY,64446.973899999924
ASD-MTB-FOF024-AHU196,0.0,DIRTY,6486.764
ASD-MTB-FOF009-AHU019,1.48,DAMAGED,63971.58179999997
ASD-MTB-FOF008-AHU062,0.0,DIRTY,9428.02189999999
ASD-MTB-GFL009-AHU009,0.24,WARNING,4616.9265000000005
ASD-COC-GFL003-AHU102,0.0,DAMAGED,42999.88379999999
ASD-MTB-GFL-AHU204,5.76,DIRTY,7650.077299999993
ASD-MTB-FOF008-AHU034,3.93,DIRTY,39621.9138
ASD-COB-BAS17A-AHU205,0.0,DAMAGED,13382.321599999988
ASD-COA-GFL003-AHU068,14.87,DIRTY,3993.6834000000026
ASD-MTB-FOF008-AHU018,8.96,DIRTY,26947.6998
ASD-COA-GFL004-AHU070,9.87,DAMAGED,26529.81299999997
LSD-TXP-GFL26A-AHU201,23.61,NOT WORKING,240.0
ASD-COC-GFL004-AHU122,29.39,DIRTY,0.0
ASD-COC-TFL006-AHU148,3.69,DIRTY,4498.6158000000005
ASD-COB-GFL18A-AHU192,0.0,DAMAGED,7281.9223999999895
ASD-COC-GFL003-AHU103,0.0,DAMAGED,3266.079999999999
ASD-COA-SFL005-AHU076,10.39,NOT WORKING,0.0
ASD-COC-GFL004-AHU122,12.07,DIRTY,27744.851899999994
ASD-MTB-FOF010-AHU044,0.34,DAMAGED,58199.88960000001
ASD-MTB-FOF010-AHU044,0.0,NOT WORKING,34447.14640000001
ASD-COC-TFL003-AHU137,20.19,DAMAGED,1271.1632000000016
ASD-MTB-FOF024-AHU049,2.58,DIRTY,22685.480000000018
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,90412.08000000006
ASD-COB-GFL018-AHU090,0.0,DIRTY,17861.74120000004
ASD-MTB-FOF008-AHU030,3.27,NOISY,42333.44439999995
ASD-MTB-FOF011-AHU041,4.64,DIRTY,9052.896300000013
ASD-MTB-GFL06A-AHU169,0.0,NOT WORKING,42388.08779999997
ASD-MTB-FOF009-AHU029,0.0,DAMAGED,38341.821000000054
ASD-MTB-FOF011-AHU041,8.72,UNDEFINED,35446.98559999993
ASD-MTB-FOF008-AHU016,0.27,NOT WORKING,3187.460000000002
ASD-MTB-FOF009-AHU031,12.87,DAMAGED,26867.987299999993
ASD-COC-GFL008-AHU115,13.56,DAMAGED,50241.127199999944
ASD-MTB-FOF011-AHU045,14.07,WARNING,10816.452899999993
ASD-COC-GFL004-AHU121,6.09,DAMAGED,32213.545400000006
ASD-COC-TFL001-AHU127,92.96,DAMAGED,0.0
ASD-MTB-FOF011-AHU059,3.81,DIRTY,2575.0559999999955
ASD-COA-SFL004-AHU075,0.0,DAMAGED,0.0
ASD-MTB-FOF021-AHU048,37.52,NOT WORKING,26229.25740000002
ASD-MTB-FOF021-AHU056,5.33,DIRTY,40671.90990000007
ASD-COA-GFL003-AHU074,5.43,DIRTY,908.4690000000005
ASD-MTB-FOF009-AHU017,1.3,DIRTY,974.0268000000003
ASD-MTB-FOF008-AHU014,51.44,DIRTY,24968.899999999954
ASD-MTB-FOF008-AHU016,4.21,DAMAGED,3905.908599999998
ASD-COC-GFL008-AHU115,15.12,DAMAGED,0.0
ASD-COB-GFL017-AHU086,0.0,DIRTY,24284.174399999996
ASD-MTB-GFL07A-AHU176,10.34,DIRTY,1744.7640000000001
ASD-COC-GFL002-AHU117,3.72,DIRTY,19925.233199999973
ASD-COC-GFL001-AHU096,0.0,DAMAGED,6876.7464
ASD-MTB-FOF008-AHU206,7.45,DAMAGED,3850.2767000000035
ASD-MTB-GFL007-AHU003,6.54,WARNING,21055.150000000034
ASD-COC-GFL004-AHU122,0.0,DIRTY,18522.23360000004
ASD-COC-GFL006-AHU108,68.84,DAMAGED,0.0
ASD-COC-GFL002-AHU100,0.0,LEAKAGE,1920.9904000000042
ASD-COA-GFL001-AHU071,0.0,DAMAGED,24927.5
ASD-COC-TFL005-AHU143,15.01,DIRTY,1234.8336
ASD-MTB-FOF009-AHU031,4.89,DIRTY,43565.48159999999
ASD-MTB-FOF024-AHU057,4.38,NOISY,49390.454799999956
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,19258.340000000033
ASD-MTB-FOF024-AHU057,0.0,DAMAGED,33245.2428
ASD-COB-GFL017-AHU085,1.19,DIRTY,11572.599100000023
ASD-COC-TFL004-AHU160,15.4,DIRTY,2344.462
ASD-MTB-FOF011-AHU023,4.63,DIRTY,44659.01480000003
ASD-COC-GFL008-AHU116,0.0,DAMAGED,42846.309800000105
ASD-COB-GFL018-AHU084,0.0,DAMAGED,0.0
ASD-COA-GFL001-AHU066,4.87,DIRTY,21877.329400000024
ASD-MTB-FOF011-AHU043,5.13,NOT WORKING,3199.420000000002
ASD-COC-TFL001-AHU129,0.0,DAMAGED,0.0
ASD-COC-GFL005-AHU113,16.05,DIRTY,269.69429999999994
ASD-COC-TFL006-AHU148,4.98,WARNING,521.7433999999992
ASD-LOU-QA1-AHU002,40.05,DIRTY,3207.9068000000007
ASD-COC-GFL002-AHU117,0.56,DIRTY,28216.373900000028
ASD-MTB-GFL009-AHU007,0.68,DAMAGED,4716.763400000002
ASD-LOU-QA2-AHU001,0.08,NOT WORKING,0.0
ASD-MTB-GFL07A-AHU175,0.0,NOT WORKING,10904.956199999993
ASD-COB-GFL017-AHU085,0.0,DIRTY,38991.336099999986
ASD-COC-GFL003-AHU119,0.59,WARNING,12943.392700000004
ASD-MTB-FOF024-AHU049,0.0,DAMAGED,36603.171199999975
ASD-COA-GFL003-AHU184,0.0,DAMAGED,55588.03199999996
ASD-COB-AM5-AHU01,41.07,DIRTY,129.34379999999982
ASD-MTB-FOF009-AHU017,2.5,DIRTY,801.0305999999997
ASD-COC-TFL006-AHU149,0.0,DIRTY,205.98100000000017
ASD-MTB-FOF021-AHU186,0.24,NOT WORKING,87443.76830000003
ASD-MTB-FOF06A-AHU173,35.77,DAMAGED,42327.13059999993
ASD-COA-SFL005-AHU076,4.95,NOT WORKING,0.0
ASD-COB-GFL016-AHU091,4.3,WARNING,1035.8548000000023
ASD-MTB-FOF008-AHU206,8.42,DAMAGED,3259.149800000003
ASD-COC-GFL003-AHU103,6.21,DIRTY,4967.0606
ASD-COA-GFL003-AHU068,0.0,LEAKAGE,22634.104400000015
ASD-COC-GFL003-AHU119,1.79,WARNING,14708.185200000002
ASD-MTB-FOF024-AHU055,1.44,DIRTY,50153.29999999991
ASD-COC-TFL005-AHU145,7.01,DIRTY,2470.3619999999974
ASD-MTB-GFL006-AHU004,0.0,DIRTY,16304.2201
ASD-MTB-FOF010-AHU044,23.11,NOISY,34514.700699999994
ASD-MTB-FOF008-AHU014,16.23,DIRTY,28039.56630000002
ASD-COB-GFL18A-AHU192,0.0,DAMAGED,15343.68370000001
ASD-MTB-FOF024-AHU005,3.32,DIRTY,25293.064499999964
ASD-MTB-FOF06A-AHU174,0.0,DAMAGED,76692.30060000003
ASD-MTB-FOF008-AHU014,1.01,DAMAGED,41196.9823
ASD-COC-TFL006-AHU148,0.0,DAMAGED,2729.4800000000037
ASD-MTB-FOF010-AHU044,5.92,DIRTY,35825.06140000001
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,0.0
ASD-COC-GFL001-AHU097,26.09,NOT WORKING,1905.0993999999985
ASD-COB-GFL18A-AHU192,3.72,DIRTY,22364.72569999998
ASD-COC-TFL001-AHU129,5.27,DIRTY,2113.148900000002
ASD-COC-GFL002-AHU117,5.55,DIRTY,41955.231000000036
ASD-MTB-FOF021-AHU186,1.2,DAMAGED,21239.010600000016
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,4939.665500000007
ASD-MTB-FOF021-AHU187,0.0,DAMAGED,12296.867399999997
ASD-MTB-GFL006-AHU002,10.68,WARNING,7727.6840999999995
ASD-MTB-FOF07A-AHU181,0.0,DIRTY,47400.48880000001
ASD-MTB-FOF010-AHU036,37.47,WARNING,36340.475399999996
ASD-MTB-GFL009-AHU007,5.91,WATER LEAKAGE,6425.21199999999
ASD-COC-TFL002-AHU156,50.59,WARNING,855.8573999999988
ASD-MTB-GFL008-AHU008,0.28,WARNING,5277.0416
ASD-MTB-FOF024-AHU197,15.11,DIRTY,938.7580000000006
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,45605.480000000025
ASD-COC-GFL006-AHU108,44.65,DAMAGED,0.0
ASD-COC-GFL001-AHU096,1.77,DIRTY,13210.549900000018
ASD-MTB-FOF011-AHU041,5.2,WARNING,34828.58220000003
ASD-MTB-FOF024-AHU049,19.29,DIRTY,34821.52180000002
ASD-COB-GFL018-AHU090,0.0,DIRTY,3046.0293000000024
ASD-MTB-FOF010-AHU036,4.87,DIRTY,56321.28720000005
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,34759.766200000035
ASD-COA-GFL003-AHU183,0.0,WARNING,2813.0723000000025
ASD-MTB-FOF024-AHU055,0.65,NOT WORKING,28526.299999999977
ASD-MTB-GFL06A-AHU169,0.49,DIRTY,76021.27469999995
ASD-COC-GFL002-AHU100,43.89,DAMAGED,1920.633000000004
ASD-MTB-FOF008-AHU206,0.0,DAMAGED,14484.934800000006
ASD-COB-AM5-AHU01,2.03,DAMAGED,15789.72780000001
ASD-MTB-GFL-AHU204,1.89,NOT WORKING,17385.6974
ASD-MTB-FOF011-AHU043,1.97,NOT WORKING,3199.420000000002
ASD-MTB-FOF008-AHU034,0.21,WARNING,6308.119800000001
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,75026.55219999989
LSD-VCN-FFL-AHU199,91.01,DAMAGED,0.0
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,50838.08000000005
ASD-MTB-FOF021-AHU050,0.0,DAMAGED,17634.892400000037
ASD-MTB-FOF021-AHU056,2.55,WARNING,26227.580699999988
ASD-COB-GFL019-AHU083,0.0,DIRTY,6846.408700000007
ASD-COC-GFL008-AHU111,0.0,DAMAGED,4320.223600000008
ASD-COA-GFL004-AHU063,0.0,DIRTY,0.0
ASD-COB-BAS17A-AHU205,3.84,DAMAGED,28201.67139999999
ASD-MTB-FOF008-AHU018,1.05,DIRTY,88830.53560000005
ASD-COA-GFL003-AHU184,12.13,DIRTY,18497.93460000002
ASD-COC-GFL003-AHU119,0.0,DAMAGED,32573.633400000017
ASD-MTB-FOF024-AHU051,28.25,DIRTY,4456.497799999999
ASD-MTB-GFL06A-AHU171,3.74,NOISY,83550.0779999998
LSD-PMS-BUI-AHU203,0.0,DIRTY,1357.1072000000008
ASD-MTB-FOF008-AHU062,0.0,DAMAGED,699.923
ASD-MTB-FOF009-AHU031,2.86,DIRTY,59758.11999999999
ASD-COC-GFL003-AHU119,0.0,WARNING,18146.052999999974
ASD-COA-GFL001-AHU065,0.0,DAMAGED,16055.190500000017
ASD-MTB-GFL007-AHU003,5.97,NOT WORKING,32216.61679999999
ASD-COB-GFL18A-AHU192,0.0,DAMAGED,35218.20319999999
ASD-COB-GFL018-AHU090,0.0,DAMAGED,0.0
ASD-COC-GFL003-AHU119,0.8,DIRTY,56476.70770000005
ASD-COB-GFL020-AHU081,11.785,DIRTY,0.0
ASD-COC-GFL003-AHU102,33.66,DAMAGED,44748.500499999915
ASD-MTB-FOF021-AHU054,5.16,NOT WORKING,77792.44000000016
ASD-COB-GFL017-AHU089,6.07,DIRTY,11691.896
ASD-MTB-FOF011-AHU043,1.14,NOT WORKING,24203.060000000045
ASD-COC-GFL005-AHU124,0.71,DIRTY,18851.594900000015
ASD-MTB-FOF024-AHU194,7.63,DIRTY,33361.76319999996
ASD-COC-GFL008-AHU116,0.0,DAMAGED,13891.865800000003
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,78570.09999999986
ASD-COB-GFL18A-AHU191,3.74,NOT WORKING,51883.40929999997
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,32950.080000000045
ASD-COB-GFL018-AHU084,12.41,DIRTY,26957.490999999965
ASD-MTB-GFL06A-AHU171,4.1,DIRTY,42789.53290000001
ASD-MTB-FOF021-AHU050,14.19,DAMAGED,28773.963999999967
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-COB-GFL018-AHU084,5.68,DIRTY,28035.780200000016
ASD-COB-GFL18A-AHU192,0.0,DAMAGED,7281.9223999999895
ASD-MTB-FOF009-AHU017,2.98,DAMAGED,10850.109399999992
ASD-MTB-FOF010-AHU040,2.46,DAMAGED,8492.596500000003
ASD-MTB-FOF010-AHU046,7.69,BLOCKED,4114.725399999997
ASD-MTB-FOF009-AHU031,4.34,DIRTY,92912.21609999999
ASD-MTB-FOF021-AHU048,10.83,WARNING,12612.447199999986
ASD-COC-GFL008-AHU125,0.0,DIRTY,521.4399999999991
ASD-MTB-FOF024-AHU193,0.0,WARNING,11629.628699999994
LSD-PMS-BUI-AHU203,33.52,DAMAGED,823.5780000000012
ASD-COB-GFL020-AHU087,5.02,DIRTY,15341.08080000001
ASD-COC-GFL004-AHU104,72.24,DIRTY,4515.741999999996
ASD-MTB-FOF024-AHU193,2.97,DIRTY,22696.80980000003
ASD-MTB-FOF024-AHU195,4.77,DAMAGED,13418.0522
ASD-COB-GFL018-AHU090,0.0,DIRTY,17861.120000000043
ASD-MTB-FOF011-AHU045,32.17,DIRTY,21198.77290000003
ASD-MTB-FOF021-AHU038,5.12,DIRTY,31474.391900000013
ASD-MTB-FOF009-AHU031,2.98,WARNING,28102.5247
ASD-MTB-FOF009-AHU021,15.17,NOISY,8999.640100000011
ASD-MTB-FOF06A-AHU172,7.13,NOT WORKING,109178.4492
ASD-MTB-FOF008-AHU028,73.84,DIRTY,41951.574000000044
ASD-MTB-FOF024-AHU195,0.0,DAMAGED,36349.0
ASD-COC-GFL004-AHU121,0.0,DIRTY,10198.439999999973
ASD-MTB-FOF06A-AHU173,3.0,WARNING,33975.8241
ASD-COB-GFL019-AHU083,2.71,DIRTY,15339.986100000013
ASD-MTB-FOF008-AHU030,11.35,DAMAGED,22908.41939999997
ASD-MTB-GFL06A-AHU170,9.66,DIRTY,25316.52479999994
ASD-MTB-FOF06A-AHU174,9.82,DIRTY,76919.4034
ASD-MTB-FOF010-AHU042,0.99,NOT WORKING,64365.63999999992
ASD-MTB-FOF008-AHU062,0.0,DAMAGED,6736.144800000008
ASD-MTB-GFL06A-AHU168,0.0,DIRTY,0.0
ASD-COA-GFL004-AHU069,2.18,DAMAGED,27380.553900000006
ASD-MTB-GFL009-AHU007,10.79,DIRTY,1272.1754000000014
ASD-MTB-FOF009-AHU017,0.0,NOT WORKING,9559.820999999994
ASD-COC-TFL004-AHU141,36.84,DIRTY,2220.4738000000034
ASD-LOU-QA2-AHU001,0.0,DAMAGED,3883.1287999999995
ASD-COC-TFL008-AHU154,52.88,DAMAGED,3321.095600000004
ASD-MTB-FOF010-AHU042,15.21,DIRTY,26797.220099999988
ASD-MTB-FOF011-AHU037,0.0,DIRTY,14305.466500000011
ASD-MTB-FOF010-AHU036,12.18,DIRTY,8045.070899999995
ASD-MTB-FOF011-AHU033,5.05,DIRTY,15350.030000000019
ASD-COA-GFL001-AHU071,3.1,DAMAGED,24927.5
ASD-MTB-FOF011-AHU023,17.04,DIRTY,57057.9896
ASD-MTB-GFL007-AHU003,6.59,DIRTY,5058.800199999997
ASD-COA-GFL003-AHU072,6.38,DIRTY,1683.5667000000008
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,2754.7199999999993
